timestamp, message_id, arm_joint0_pos, arm_joint1_pos, arm_joint2_pos, arm_joint3_pos, arm_joint4_pos, arm_joint5_pos, effector_joint0_pos, arm_joint0_vel, arm_joint1_vel, arm_joint2_vel, arm_joint3_vel, arm_joint4_vel, arm_joint5_vel, effector_joint0_vel, arm_joint0_tor, arm_joint1_tor, arm_joint2_tor, arm_joint3_tor, arm_joint4_tor, arm_joint5_tor, effector_joint0_tor
1724468922609,672,0,0.47,0.47,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468922629,673,0,0.4675,0.4675,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468922649,674,0,0.465,0.465,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468922669,675,0,0.4625,0.4625,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468922689,676,0,0.46,0.46,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468922709,677,0,0.4575,0.4575,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468922729,678,0,0.455,0.455,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468922749,679,0,0.4525,0.4525,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468922769,680,0,0.45,0.45,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468922789,681,0,0.4475,0.4475,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468922809,682,0,0.445,0.445,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468922829,683,0,0.4425,0.4425,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468922849,684,0,0.44,0.44,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468922869,685,0,0.4375,0.4375,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468922889,686,0,0.435,0.435,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468922909,687,0,0.4325,0.4325,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468922929,688,0,0.43,0.43,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468922949,689,0,0.4275,0.4275,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468922969,690,0,0.425,0.425,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468922989,691,0,0.4225,0.4225,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468923009,692,0,0.42,0.42,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468923029,693,0,0.4175,0.4175,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468923049,694,0,0.415,0.415,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468923069,695,0,0.4125,0.4125,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468923089,696,0,0.41,0.41,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468923109,697,0,0.4075,0.4075,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468923129,698,0,0.405,0.405,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468923149,699,0,0.4025,0.4025,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468923169,700,0,0.4,0.4,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468923189,701,0,0.3975,0.3975,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468923209,702,0,0.395,0.395,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468923229,703,0,0.3925,0.3925,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468923249,704,0,0.39,0.39,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468923269,705,0,0.3875,0.3875,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468923289,706,0,0.385,0.385,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468923309,707,0,0.3825,0.3825,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468923329,708,0,0.38,0.38,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468923349,709,0,0.3775,0.3775,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468923369,710,0,0.375,0.375,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468923389,711,0,0.3725,0.3725,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468923409,712,0,0.37,0.37,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468923429,713,0,0.3675,0.3675,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468923449,714,0,0.365,0.365,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468923469,715,0,0.3625,0.3625,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468923489,716,0,0.36,0.36,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468923509,717,0,0.3575,0.3575,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468923529,718,0,0.355,0.355,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468923549,719,0,0.3525,0.3525,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468923569,720,0,0.35,0.35,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468923589,721,0,0.3475,0.3475,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468923609,722,0,0.345,0.345,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468923629,723,0,0.3425,0.3425,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468923649,724,0,0.34,0.34,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468923669,725,0,0.3375,0.3375,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468923689,726,0,0.335,0.335,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468923709,727,0,0.3325,0.3325,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468923729,728,0,0.33,0.33,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468923749,729,0,0.3275,0.3275,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468923769,730,0,0.325,0.325,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468923789,731,0,0.3225,0.3225,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468923809,732,0,0.32,0.32,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468923829,733,0,0.3175,0.3175,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468923849,734,0,0.315,0.315,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468923869,735,0,0.3125,0.3125,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468923889,736,0,0.31,0.31,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468923909,737,0,0.3075,0.3075,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468923929,738,0,0.305,0.305,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468923949,739,0,0.3025,0.3025,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468923969,740,0,0.3,0.3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468923989,741,0,0.2975,0.2975,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468924009,742,0,0.295,0.295,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468924029,743,0,0.2925,0.2925,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468924049,744,0,0.29,0.29,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468924069,745,0,0.2875,0.2875,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468924089,746,0,0.285,0.285,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468924109,747,0,0.2825,0.2825,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468924129,748,0,0.28,0.28,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468924149,749,0,0.2775,0.2775,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468924169,750,0,0.275,0.275,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468924189,751,0,0.2725,0.2725,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468924209,752,0,0.27,0.27,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468924229,753,0,0.2675,0.2675,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468924249,754,0,0.265,0.265,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468924269,755,0,0.2625,0.2625,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468924289,756,0,0.26,0.26,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468924309,757,0,0.2575,0.2575,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468924329,758,0,0.255,0.255,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468924349,759,0,0.2525,0.2525,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468924369,760,0,0.25,0.25,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468924389,761,0,0.2475,0.2475,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468924409,762,0,0.245,0.245,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468924429,763,0,0.2425,0.2425,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468924449,764,0,0.24,0.24,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468924469,765,0,0.2375,0.2375,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468924489,766,0,0.235,0.235,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468924509,767,0,0.2325,0.2325,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468924529,768,0,0.23,0.23,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468924549,769,0,0.2275,0.2275,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468924569,770,0,0.225,0.225,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468924589,771,0,0.2225,0.2225,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468924609,772,0,0.22,0.22,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468924629,773,0,0.2175,0.2175,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468924649,774,0,0.215,0.215,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468924669,775,0,0.2125,0.2125,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468924689,776,0,0.21,0.21,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468924709,777,0,0.2075,0.2075,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468924729,778,0,0.205,0.205,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468924749,779,0,0.2025,0.2025,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468924769,780,0,0.2,0.2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468924789,781,0,0.1975,0.1975,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468924809,782,0,0.195,0.195,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468924829,783,0,0.1925,0.1925,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468924849,784,0,0.19,0.19,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468924869,785,0,0.1875,0.1875,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468924889,786,0,0.185,0.185,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468924909,787,0,0.1825,0.1825,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468924929,788,0,0.18,0.18,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468924949,789,0,0.1775,0.1775,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468924969,790,0,0.175,0.175,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468924989,791,0,0.1725,0.1725,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468925009,792,0,0.17,0.17,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468925029,793,0,0.1675,0.1675,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468925049,794,0,0.165,0.165,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468925069,795,0,0.1625,0.1625,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468925089,796,0,0.16,0.16,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468925109,797,0,0.1575,0.1575,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468925129,798,0,0.155,0.155,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468925149,799,0,0.1525,0.1525,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468925169,800,0,0.15,0.15,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468925189,801,0,0.1475,0.1475,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468925209,802,0,0.145,0.145,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468925229,803,0,0.1425,0.1425,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468925249,804,0,0.14,0.14,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468925269,805,0,0.1375,0.1375,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468925289,806,0,0.135,0.135,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468925309,807,0,0.1325,0.1325,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468925329,808,0,0.13,0.13,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468925349,809,0,0.1275,0.1275,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468925369,810,0,0.125,0.125,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468925389,811,0,0.1225,0.1225,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468925409,812,0,0.12,0.12,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468925429,813,0,0.1175,0.1175,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468925449,814,0,0.115,0.115,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468925469,815,0,0.1125,0.1125,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468925489,816,0,0.11,0.11,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468925509,817,0,0.1075,0.1075,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468925529,818,0,0.105,0.105,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468925549,819,0,0.1025,0.1025,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468925569,820,0,0.1,0.1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468925589,821,0,0.0975,0.0975,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468925609,822,0,0.095,0.095,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468925629,823,0,0.0925,0.0925,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468925649,824,0,0.09,0.09,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468925669,825,0,0.0875,0.0875,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468925689,826,0,0.085,0.085,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468925709,827,0,0.0825,0.0825,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468925729,828,0,0.08,0.08,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468925749,829,0,0.0775,0.0775,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468925769,830,0,0.075,0.075,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468925789,831,0,0.0725,0.0725,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468925809,832,0,0.07,0.07,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468925829,833,0,0.0675,0.0675,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468925849,834,0,0.065,0.065,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468925869,835,0,0.0625,0.0625,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468925889,836,0,0.06,0.06,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468925909,837,0,0.0575,0.0575,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468925929,838,0,0.055,0.055,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468925949,839,0,0.0525,0.0525000000000001,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468925969,840,0,0.05,0.05,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468925989,841,0,0.0475,0.0475,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468926009,842,0,0.045,0.045,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468926029,843,0,0.0425,0.0425,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468926049,844,0,0.04,0.04,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468926069,845,0,0.0375,0.0375,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468926089,846,0,0.035,0.035,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468926109,847,0,0.0325,0.0325,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468926129,848,0,0.03,0.03,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468926149,849,0,0.0275,0.0275,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468926169,850,0,0.025,0.025,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468926189,851,0,0.0225,0.0225,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468926209,852,0,0.02,0.02,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468926229,853,0,0.0175,0.0175,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468926249,854,0,0.015,0.015,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468926269,855,0,0.0125,0.0125,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468926289,856,0,0.01,0.01,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468926309,857,0,0.00750000000000001,0.00750000000000001,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468926329,858,0,0.005,0.005,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468926349,859,0,0.0025,0.0025,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468926369,860,0,0,0,0.4975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468926389,861,0,0,0,0.495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468926409,862,0,0,0,0.4925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468926429,863,0,0,0,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468926449,864,0,0,0,0.4875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468926469,865,0,0,0,0.485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468926489,866,0,0,0,0.4825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468926509,867,0,0,0,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468926529,868,0,0,0,0.4775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468926549,869,0,0,0,0.475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468926569,870,0,0,0,0.4725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468926589,871,0,0,0,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468926609,872,0,0,0,0.4675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468926629,873,0,0,0,0.465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468926649,874,0,0,0,0.4625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468926669,875,0,0,0,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468926689,876,0,0,0,0.4575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468926709,877,0,0,0,0.455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468926729,878,0,0,0,0.4525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468926749,879,0,0,0,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468926769,880,0,0,0,0.4475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468926789,881,0,0,0,0.445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468926809,882,0,0,0,0.4425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468926829,883,0,0,0,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468926849,884,0,0,0,0.4375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468926869,885,0,0,0,0.435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468926889,886,0,0,0,0.4325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468926909,887,0,0,0,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468926929,888,0,0,0,0.4275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468926949,889,0,0,0,0.425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468926969,890,0,0,0,0.4225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468926989,891,0,0,0,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468927009,892,0,0,0,0.4175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468927029,893,0,0,0,0.415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468927049,894,0,0,0,0.4125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468927069,895,0,0,0,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468927089,896,0,0,0,0.4075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468927109,897,0,0,0,0.405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468927129,898,0,0,0,0.4025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468927149,899,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468927169,900,0,0,0,0.3975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468927189,901,0,0,0,0.395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468927209,902,0,0,0,0.3925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468927229,903,0,0,0,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468927249,904,0,0,0,0.3875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468927269,905,0,0,0,0.385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468927289,906,0,0,0,0.3825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468927309,907,0,0,0,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468927329,908,0,0,0,0.3775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468927349,909,0,0,0,0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468927369,910,0,0,0,0.3725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468927389,911,0,0,0,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468927409,912,0,0,0,0.3675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468927429,913,0,0,0,0.365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468927449,914,0,0,0,0.3625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468927469,915,0,0,0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468927489,916,0,0,0,0.3575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468927509,917,0,0,0,0.355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
