timestamp, message_id, arm_joint0_pos, arm_joint1_pos, arm_joint2_pos, arm_joint3_pos, arm_joint4_pos, effector_joint0_pos, arm_joint0_vel, arm_joint1_vel, arm_joint2_vel, arm_joint3_vel, arm_joint4_vel, effector_joint0_vel, arm_joint0_tor, arm_joint1_tor, arm_joint2_tor, arm_joint3_tor, arm_joint4_tor, effector_joint0_tor
21780,1089,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
21800,1090,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
21820,1091,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
21840,1092,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
21860,1093,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
21880,1094,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
21900,1095,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
21920,1096,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
21940,1097,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
21960,1098,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
21980,1099,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22000,1100,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22020,1101,0.000000,0.000000,0.000000,0.000000,0.000000,0.123559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22040,1102,0.000000,0.000000,0.000000,0.000000,0.000000,0.147102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22060,1103,0.000000,0.000000,0.000000,0.000000,0.000000,0.170613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22080,1104,0.000000,0.000000,0.000000,0.000000,0.000000,0.194076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22100,1105,0.000000,0.000000,0.000000,0.000000,0.000000,0.217474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22120,1106,0.000000,0.000000,0.000000,0.000000,0.000000,0.240791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22140,1107,0.000000,0.000000,0.000000,0.000000,0.000000,0.264012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22160,1108,0.000000,0.000000,0.000000,0.000000,0.000000,0.287121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22180,1109,0.000000,0.000000,0.000000,0.000000,0.000000,0.310101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22200,1110,0.000000,0.000000,0.000000,0.000000,0.000000,0.332937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22220,1111,0.000000,0.000000,0.000000,0.000000,0.000000,0.355614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22240,1112,0.000000,0.000000,0.000000,0.000000,0.000000,0.378115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22260,1113,0.000000,0.000000,0.000000,0.000000,0.000000,0.400426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22280,1114,0.000000,0.000000,0.000000,0.000000,0.000000,0.422531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22300,1115,0.000000,0.000000,0.000000,0.000000,0.000000,0.444415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22320,1116,0.000000,0.000000,0.000000,0.000000,0.000000,0.466063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22340,1117,0.000000,0.000000,0.000000,0.000000,0.000000,0.487460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22360,1118,0.000000,0.000000,0.000000,0.000000,0.000000,0.508591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22380,1119,0.000000,0.000000,0.000000,0.000000,0.000000,0.529443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22400,1120,0.000000,0.000000,0.000000,0.000000,0.000000,0.550000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22420,1121,0.000000,0.000000,0.000000,0.000000,0.000000,0.570249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22440,1122,0.000000,0.000000,0.000000,0.000000,0.000000,0.590175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22460,1123,0.000000,0.000000,0.000000,0.000000,0.000000,0.609766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22480,1124,0.000000,0.000000,0.000000,0.000000,0.000000,0.629007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22500,1125,0.000000,0.000000,0.000000,0.000000,0.000000,0.647885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22520,1126,0.000000,0.000000,0.000000,0.000000,0.000000,0.666388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22540,1127,0.000000,0.000000,0.000000,0.000000,0.000000,0.684503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22560,1128,0.000000,0.000000,0.000000,0.000000,0.000000,0.702218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22580,1129,0.000000,0.000000,0.000000,0.000000,0.000000,0.719519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22600,1130,0.000000,0.000000,0.000000,0.000000,0.000000,0.736396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22620,1131,0.000000,0.000000,0.000000,0.000000,0.000000,0.752837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22640,1132,0.000000,0.000000,0.000000,0.000000,0.000000,0.768830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22660,1133,0.000000,0.000000,0.000000,0.000000,0.000000,0.784365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22680,1134,0.000000,0.000000,0.000000,0.000000,0.000000,0.799431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22700,1135,0.000000,0.000000,0.000000,0.000000,0.000000,0.814018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22720,1136,0.000000,0.000000,0.000000,0.000000,0.000000,0.828115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22740,1137,0.000000,0.000000,0.000000,0.000000,0.000000,0.841714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22760,1138,0.000000,0.000000,0.000000,0.000000,0.000000,0.854804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22780,1139,0.000000,0.000000,0.000000,0.000000,0.000000,0.867376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22800,1140,0.000000,0.000000,0.000000,0.000000,0.000000,0.879423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22820,1141,0.000000,0.000000,0.000000,0.000000,0.000000,0.890935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22840,1142,0.000000,0.000000,0.000000,0.000000,0.000000,0.901906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22860,1143,0.000000,0.000000,0.000000,0.000000,0.000000,0.912327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22880,1144,0.000000,0.000000,0.000000,0.000000,0.000000,0.922191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22900,1145,0.000000,0.000000,0.000000,0.000000,0.000000,0.931492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22920,1146,0.000000,0.000000,0.000000,0.000000,0.000000,0.940222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22940,1147,0.000000,0.000000,0.000000,0.000000,0.000000,0.948377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22960,1148,0.000000,0.000000,0.000000,0.000000,0.000000,0.955951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22980,1149,0.000000,0.000000,0.000000,0.000000,0.000000,0.962938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23000,1150,0.000000,0.000000,0.000000,0.000000,0.000000,0.969333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23020,1151,0.000000,0.000000,0.000000,0.000000,0.000000,0.975133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23040,1152,0.000000,0.000000,0.000000,0.000000,0.000000,0.980333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23060,1153,0.000000,0.000000,0.000000,0.000000,0.000000,0.984929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23080,1154,0.000000,0.000000,0.000000,0.000000,0.000000,0.988920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23100,1155,0.000000,0.000000,0.000000,0.000000,0.000000,0.992300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23120,1156,0.000000,0.000000,0.000000,0.000000,0.000000,0.995070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23140,1157,0.000000,0.000000,0.000000,0.000000,0.000000,0.997226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23160,1158,0.000000,0.000000,0.000000,0.000000,0.000000,0.998767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23180,1159,0.000000,0.000000,0.000000,0.000000,0.000000,0.999692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23200,1160,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23220,1161,0.000000,0.000000,0.000000,0.000000,0.000000,0.999692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23240,1162,0.000000,0.000000,0.000000,0.000000,0.000000,0.998767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23260,1163,0.000000,0.000000,0.000000,0.000000,0.000000,0.997226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23280,1164,0.000000,0.000000,0.000000,0.000000,0.000000,0.995070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23300,1165,0.000000,0.000000,0.000000,0.000000,0.000000,0.992300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23320,1166,0.000000,0.000000,0.000000,0.000000,0.000000,0.988920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23340,1167,0.000000,0.000000,0.000000,0.000000,0.000000,0.984929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23360,1168,0.000000,0.000000,0.000000,0.000000,0.000000,0.980333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23380,1169,0.000000,0.000000,0.000000,0.000000,0.000000,0.975133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23400,1170,0.000000,0.000000,0.000000,0.000000,0.000000,0.969333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23420,1171,0.000000,0.000000,0.000000,0.000000,0.000000,0.962938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23440,1172,0.000000,0.000000,0.000000,0.000000,0.000000,0.955951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23460,1173,0.000000,0.000000,0.000000,0.000000,0.000000,0.948377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23480,1174,0.000000,0.000000,0.000000,0.000000,0.000000,0.940222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23500,1175,0.000000,0.000000,0.000000,0.000000,0.000000,0.931492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23520,1176,0.000000,0.000000,0.000000,0.000000,0.000000,0.922191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23540,1177,0.000000,0.000000,0.000000,0.000000,0.000000,0.912327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23560,1178,0.000000,0.000000,0.000000,0.000000,0.000000,0.901906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23580,1179,0.000000,0.000000,0.000000,0.000000,0.000000,0.890935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23600,1180,0.000000,0.000000,0.000000,0.000000,0.000000,0.879423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23620,1181,0.000000,0.000000,0.000000,0.000000,0.000000,0.867376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23640,1182,0.000000,0.000000,0.000000,0.000000,0.000000,0.854804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23660,1183,0.000000,0.000000,0.000000,0.000000,0.000000,0.841714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23680,1184,0.000000,0.000000,0.000000,0.000000,0.000000,0.828115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23700,1185,0.000000,0.000000,0.000000,0.000000,0.000000,0.814018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23720,1186,0.000000,0.000000,0.000000,0.000000,0.000000,0.799431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23740,1187,0.000000,0.000000,0.000000,0.000000,0.000000,0.784365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23760,1188,0.000000,0.000000,0.000000,0.000000,0.000000,0.768830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23780,1189,0.000000,0.000000,0.000000,0.000000,0.000000,0.752837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23800,1190,0.000000,0.000000,0.000000,0.000000,0.000000,0.736396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23820,1191,0.000000,0.000000,0.000000,0.000000,0.000000,0.719519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23840,1192,0.000000,0.000000,0.000000,0.000000,0.000000,0.702218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23860,1193,0.000000,0.000000,0.000000,0.000000,0.000000,0.684503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23880,1194,0.000000,0.000000,0.000000,0.000000,0.000000,0.666388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23900,1195,0.000000,0.000000,0.000000,0.000000,0.000000,0.647885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23920,1196,0.000000,0.000000,0.000000,0.000000,0.000000,0.629007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23940,1197,0.000000,0.000000,0.000000,0.000000,0.000000,0.609766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23960,1198,0.000000,0.000000,0.000000,0.000000,0.000000,0.590175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23980,1199,0.000000,0.000000,0.000000,0.000000,0.000000,0.570249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24000,1200,0.000000,0.000000,0.000000,0.000000,0.000000,0.550000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24020,1201,0.000000,0.000000,0.000000,0.000000,0.000000,0.529443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24040,1202,0.000000,0.000000,0.000000,0.000000,0.000000,0.508591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24060,1203,0.000000,0.000000,0.000000,0.000000,0.000000,0.487460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24080,1204,0.000000,0.000000,0.000000,0.000000,0.000000,0.466063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24100,1205,0.000000,0.000000,0.000000,0.000000,0.000000,0.444415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24120,1206,0.000000,0.000000,0.000000,0.000000,0.000000,0.422531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24140,1207,0.000000,0.000000,0.000000,0.000000,0.000000,0.400426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24160,1208,0.000000,0.000000,0.000000,0.000000,0.000000,0.378115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24180,1209,0.000000,0.000000,0.000000,0.000000,0.000000,0.355614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24200,1210,0.000000,0.000000,0.000000,0.000000,0.000000,0.332937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24220,1211,0.000000,0.000000,0.000000,0.000000,0.000000,0.310101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24240,1212,0.000000,0.000000,0.000000,0.000000,0.000000,0.287121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24260,1213,0.000000,0.000000,0.000000,0.000000,0.000000,0.264012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24280,1214,0.000000,0.000000,0.000000,0.000000,0.000000,0.240791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24300,1215,0.000000,0.000000,0.000000,0.000000,0.000000,0.217474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24320,1216,0.000000,0.000000,0.000000,0.000000,0.000000,0.194076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24340,1217,0.000000,0.000000,0.000000,0.000000,0.000000,0.170613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24360,1218,0.000000,0.000000,0.000000,0.000000,0.000000,0.147102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24380,1219,0.000000,0.000000,0.000000,0.000000,0.000000,0.123559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24400,1220,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24420,1221,0.000000,0.000000,0.000000,0.000000,0.000000,0.123559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24440,1222,0.000000,0.000000,0.000000,0.000000,0.000000,0.147102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24460,1223,0.000000,0.000000,0.000000,0.000000,0.000000,0.170613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24480,1224,0.000000,0.000000,0.000000,0.000000,0.000000,0.194076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24500,1225,0.000000,0.000000,0.000000,0.000000,0.000000,0.217474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24520,1226,0.000000,0.000000,0.000000,0.000000,0.000000,0.240791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24540,1227,0.000000,0.000000,0.000000,0.000000,0.000000,0.264012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24560,1228,0.000000,0.000000,0.000000,0.000000,0.000000,0.287121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24580,1229,0.000000,0.000000,0.000000,0.000000,0.000000,0.310101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24600,1230,0.000000,0.000000,0.000000,0.000000,0.000000,0.332937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24620,1231,0.000000,0.000000,0.000000,0.000000,0.000000,0.355614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
